t_s,gpu_util_pct,mem_used_mib,power_w,temp_c,sclk_mhz,mclk_mhz,util_nc0,util_nc1,util_nc2,util_nc3,host_mem_used_mib
1337.3,91.77,24183.5,,,,,91.76,91.77,91.78,91.78,17962.8
1338.3,47.05,24035.3,,,,,47.05,47.04,47.06,47.06,17921.4
1339.3,91.81,24035.3,,,,,91.82,91.82,91.8,91.81,17954.7
1340.3,45.85,24035.3,,,,,45.85,45.85,45.86,45.85,17939.6
1341.3,91.82,24035.3,,,,,91.81,91.8,91.83,91.82,17944.2
1342.3,91.7,24183.7,,,,,91.68,91.7,91.71,91.71,17964.0
1343.3,47.11,24035.3,,,,,47.11,47.11,47.1,47.11,17956.6
1344.3,91.71,24035.3,,,,,91.68,91.71,91.73,91.72,17955.2
1345.3,45.91,24044.4,,,,,45.9,45.91,45.91,45.91,17947.9
1346.3,91.69,24035.3,,,,,91.69,91.68,91.7,91.69,17936.0
1347.3,91.83,24146.5,,,,,91.82,91.83,91.83,91.83,17962.6
1348.3,47.06,24035.3,,,,,47.06,47.05,47.07,47.06,17958.4
1349.3,91.81,24035.0,,,,,91.8,91.82,91.82,91.81,17945.0
1350.3,45.84,24035.3,,,,,45.86,45.84,45.84,45.83,17938.3
1351.3,91.83,24035.3,,,,,91.8,91.8,91.88,91.82,17931.9
1352.3,91.78,24109.4,,,,,91.77,91.79,91.78,91.79,17961.2
1353.3,47.06,24035.3,,,,,47.05,47.06,47.06,47.06,17958.5
1354.3,91.81,24035.1,,,,,91.81,91.78,91.82,91.83,17953.1
1355.3,45.85,24035.3,,,,,45.86,45.83,45.86,45.84,17941.3
1356.3,91.85,24035.3,,,,,91.83,91.84,91.84,91.89,17949.4
1357.3,91.78,24183.7,,,,,91.76,91.78,91.79,91.77,17967.3
1358.3,47.07,24035.3,,,,,47.06,47.07,47.07,47.07,17959.7
1359.3,91.73,24035.1,,,,,91.71,91.72,91.74,91.76,17950.2
1360.3,45.88,24035.3,,,,,45.89,45.88,45.89,45.87,17944.1
1361.3,91.74,24035.3,,,,,91.72,91.76,91.74,91.74,17944.1
1362.31,91.73,24146.5,,,,,91.73,91.73,91.74,91.71,17965.2
1363.31,47.07,24035.3,,,,,47.08,47.08,47.08,47.07,17942.2
1364.31,91.78,24017.1,,,,,91.79,91.8,91.78,91.76,17951.8
1365.31,45.87,24035.3,,,,,45.86,45.88,45.88,45.86,17946.3
1366.31,91.76,24035.3,,,,,91.76,91.76,91.78,91.73,17937.2
1367.31,91.78,24183.6,,,,,91.78,91.79,91.79,91.78,17967.5
1368.31,47.09,24035.3,,,,,47.08,47.09,47.09,47.09,17960.3
1369.31,91.71,24035.3,,,,,91.7,91.7,91.72,91.72,17958.8
1370.31,45.92,24035.3,,,,,45.91,45.92,45.92,45.91,17948.7
1371.31,91.69,24035.3,,,,,91.66,91.71,91.68,91.7,17939.5
1372.31,91.82,24183.7,,,,,91.81,91.81,91.82,91.83,17968.5
1373.31,47.08,24035.3,,,,,47.09,47.08,47.1,47.06,17938.8
1374.31,91.79,24026.2,,,,,91.8,91.79,91.79,91.78,17959.2
1375.31,45.87,24053.4,,,,,45.86,45.87,45.88,45.88,17952.5
1376.31,91.79,24035.3,,,,,91.79,91.78,91.79,91.79,17941.8
1377.31,91.71,24146.5,,,,,91.69,91.7,91.74,91.71,17967.0
1378.31,47.12,24035.3,,,,,47.11,47.12,47.12,47.14,17924.4
1379.31,91.67,24017.1,,,,,91.66,91.66,91.68,91.67,17956.8
1380.31,45.93,24035.3,,,,,45.93,45.93,45.93,45.92,17943.8
1381.31,91.64,24035.3,,,,,91.63,91.64,91.66,91.63,17956.1
1382.31,91.86,24183.7,,,,,91.89,91.87,91.85,91.84,17969.3
1383.31,47.09,24035.3,,,,,47.09,47.1,47.1,47.09,17961.8
1384.31,91.69,24035.3,,,,,91.68,91.69,91.69,91.7,17960.2
1385.31,91.84,24026.1,,,,,91.82,91.85,91.85,91.84,17945.2
1386.31,45.88,24035.3,,,,,45.88,45.87,45.9,45.87,17943.6
1387.31,91.68,24183.7,,,,,91.66,91.68,91.69,91.69,17970.0
1388.31,47.14,24035.3,,,,,47.14,47.14,47.14,47.14,17936.8
1389.31,91.78,24035.3,,,,,91.76,91.78,91.8,91.77,17961.3
1390.31,91.73,24017.1,,,,,91.72,91.7,91.75,91.74,17958.4
1391.31,45.91,24044.4,,,,,45.92,45.91,45.91,45.89,17947.9
1392.31,91.74,24183.7,,,,,91.74,91.73,91.76,91.75,17970.6
1393.31,47.07,24035.3,,,,,47.07,47.08,47.09,47.06,17962.7
1394.31,91.83,24035.3,,,,,91.82,91.82,91.83,91.84,17944.3
1395.31,45.82,24044.4,,,,,45.83,45.81,45.82,45.83,17948.6
1396.31,91.85,24035.3,,,,,91.86,91.84,91.87,91.83,17959.3
1397.31,91.72,24183.7,,,,,91.73,91.73,91.73,91.72,17971.0
1398.31,47.05,24035.3,,,,,47.06,47.05,47.06,47.05,17963.4
1399.31,91.82,24035.3,,,,,91.81,91.83,91.81,91.82,17961.7
1400.31,91.69,24035.1,,,,,91.68,91.69,91.69,91.69,17956.4
1401.31,45.92,24035.3,,,,,45.93,45.9,45.93,45.92,17945.6
1402.31,91.67,24183.7,,,,,91.68,91.65,91.68,91.67,17971.0
1403.31,47.09,24035.3,,,,,47.07,47.09,47.09,47.1,17936.6
1404.31,91.82,24035.3,,,,,91.81,91.83,91.83,91.81,17962.8
1405.32,91.74,24026.2,,,,,91.73,91.73,91.72,91.77,17962.0
1406.32,45.85,24035.3,,,,,45.86,45.84,45.87,45.85,17947.0
1407.32,91.81,24183.7,,,,,91.82,91.8,91.83,91.81,17971.6
1408.32,47.07,24035.3,,,,,47.07,47.07,47.07,47.08,17963.9
1409.32,91.77,24035.3,,,,,91.76,91.77,91.78,91.78,17932.0
1410.32,91.76,24026.2,,,,,91.76,91.75,91.8,91.74,17954.2
1411.32,45.87,24044.4,,,,,45.86,45.87,45.86,45.88,17953.0
1412.32,91.82,24183.7,,,,,91.82,91.81,91.83,91.82,17972.4
1413.32,47.04,24035.3,,,,,47.05,47.03,47.06,47.03,17936.1
1414.32,91.84,24035.3,,,,,91.8,91.87,91.84,91.85,17963.6
1415.32,91.67,24035.1,,,,,91.67,91.68,91.69,91.66,17958.8
1416.32,45.93,24035.3,,,,,45.92,45.94,45.93,45.93,17948.4
1417.32,91.69,24183.7,,,,,91.68,91.71,91.69,91.7,17972.5
1418.32,47.09,24035.3,,,,,47.09,47.09,47.09,47.08,17939.2
1419.32,91.82,24035.3,,,,,91.81,91.82,91.84,91.81,17940.3
1420.32,91.71,24026.1,,,,,91.71,91.7,91.71,91.7,17958.9
1421.32,45.91,24044.4,,,,,45.9,45.91,45.92,45.91,17949.4
1422.32,91.73,24183.7,,,,,91.73,91.74,91.73,91.72,17973.4
1423.32,47.07,24035.3,,,,,47.07,47.06,47.08,47.06,17965.8
1424.32,91.82,24035.3,,,,,91.82,91.81,91.83,91.83,17964.4
1425.32,91.68,24035.3,,,,,91.68,91.69,91.68,91.68,17946.9
1426.32,91.8,24035.1,,,,,91.78,91.8,91.82,91.82,17955.7
1427.32,45.86,24183.7,,,,,45.86,45.87,45.87,45.86,17973.5
1428.32,47.12,24035.3,,,,,47.13,47.12,47.13,47.12,17944.1
1429.32,91.74,24035.3,,,,,91.75,91.73,91.75,91.74,17945.6
1430.32,91.7,24035.3,,,,,91.71,91.69,91.71,91.69,17964.8
1431.32,91.83,24035.2,,,,,91.84,91.81,91.85,91.82,17962.1
1432.32,45.87,24183.7,,,,,45.88,45.86,45.88,45.88,17973.9
1433.32,47.1,24035.3,,,,,47.09,47.11,47.1,47.1,17947.4
1434.32,91.77,24035.3,,,,,91.77,91.77,91.78,91.77,17942.5
1435.32,91.67,24035.3,,,,,91.64,91.66,91.68,91.69,17934.8
1436.32,91.82,24035.3,,,,,91.84,91.83,91.81,91.79,17964.9
1437.32,92.94,24035.0,,,,,92.93,92.93,92.96,92.92,17927.7
1438.32,45.87,24026.0,,,,,45.88,45.85,45.87,45.87,17957.5
1439.32,45.91,24035.3,,,,,45.91,45.91,45.92,45.91,17944.5
1440.32,91.7,24035.3,,,,,91.69,91.71,91.71,91.69,17939.5
1441.32,91.82,24035.3,,,,,91.81,91.83,91.83,91.8,17931.5
1442.32,92.89,24035.0,,,,,92.9,92.88,92.91,92.88,17975.2
1443.32,45.91,24026.1,,,,,45.91,45.91,45.92,45.9,17964.8
1444.32,45.85,24035.3,,,,,45.85,45.85,45.85,45.84,17951.4
1445.32,91.83,24035.3,,,,,91.84,91.82,91.84,91.82,17944.3
1446.32,91.7,24035.3,,,,,91.68,91.71,91.69,91.71,17967.3
1447.32,93.04,24035.0,,,,,93.02,93.03,93.06,93.04,17968.8
1448.32,45.84,24035.3,,,,,45.84,45.84,45.85,45.84,17966.6
1449.32,91.81,24026.0,,,,,91.8,91.8,91.82,91.81,17957.6
1450.32,45.85,24035.3,,,,,45.85,45.85,45.85,45.84,17945.7
1451.32,91.84,24035.3,,,,,91.82,91.86,91.87,91.81,17947.5
1452.33,92.88,24035.0,,,,,92.86,92.89,92.89,92.87,17933.5
1453.33,45.91,24035.3,,,,,45.92,45.91,45.92,45.91,17957.7
1454.33,91.68,24026.0,,,,,91.68,91.68,91.69,91.69,17959.8
1455.33,45.91,24035.3,,,,,45.92,45.92,45.92,45.89,17946.3
1456.33,91.71,24035.3,,,,,91.71,91.72,91.71,91.69,17943.0
1457.33,93.02,24035.0,,,,,93.01,93.03,93.04,93.0,17976.5
1458.33,45.85,24035.3,,,,,45.85,45.85,45.84,45.85,17967.6
1459.33,91.83,24035.3,,,,,91.81,91.84,91.85,91.84,17967.0
1460.33,45.85,24035.3,,,,,45.87,45.85,45.86,45.84,17955.3
1461.33,91.84,24035.3,,,,,91.82,91.82,91.84,91.87,17946.0
1462.33,92.98,24034.6,,,,,92.97,92.96,93.0,92.98,17945.4
1463.33,45.82,24034.9,,,,,45.82,45.82,45.83,45.82,17947.5
1464.33,91.75,24034.9,,,,,91.75,91.75,91.76,91.76,17967.8
1465.33,45.91,24034.9,,,,,45.91,45.91,45.91,45.91,17952.7
1466.33,92.86,24035.0,,,,,92.85,92.86,92.85,92.89,17948.7
1467.33,45.93,24035.3,,,,,45.93,45.93,45.93,45.92,17968.3
1468.33,91.73,24035.3,,,,,91.73,91.73,91.73,91.74,17941.7
1469.33,91.75,24035.3,,,,,91.75,91.75,91.74,91.75,17943.9
1470.33,91.74,24054.2,,,,,91.75,91.72,91.78,91.71,17968.1
1471.33,47.09,24017.0,,,,,47.08,47.1,47.08,47.1,17964.0
1472.33,45.86,24035.3,,,,,45.86,45.85,45.85,45.87,17950.8
1473.33,91.81,24035.3,,,,,91.8,91.77,91.83,91.83,17946.3
1474.33,91.75,24035.3,,,,,91.76,91.76,91.76,91.74,17963.6
1475.33,91.7,24109.4,,,,,91.7,91.69,91.71,91.72,17973.3
1476.33,47.12,24035.3,,,,,47.12,47.12,47.12,47.12,17970.0
1477.33,45.88,24035.3,,,,,45.88,45.87,45.88,45.87,17956.2
1478.33,91.69,24035.3,,,,,91.68,91.66,91.69,91.71,17948.9
1479.33,91.81,24035.3,,,,,91.81,91.82,91.82,91.79,17949.3
1480.33,91.67,24146.5,,,,,91.66,91.66,91.68,91.68,17975.8
1481.33,47.14,24035.3,,,,,47.14,47.13,47.14,47.13,17958.1
1482.33,91.69,24026.1,,,,,91.71,91.69,91.69,91.66,17966.2
1483.33,45.92,24035.3,,,,,45.91,45.92,45.93,45.92,17952.0
1484.33,91.69,24035.3,,,,,91.7,91.69,91.7,91.69,17948.9
1485.33,91.78,24183.7,,,,,91.78,91.77,91.8,91.77,17978.9
1486.33,47.09,24035.3,,,,,47.08,47.08,47.11,47.08,17971.7
1487.33,91.81,24035.3,,,,,91.83,91.81,91.77,91.82,17932.8
1488.33,91.74,24017.0,,,,,91.73,91.73,91.74,91.74,17961.3
1489.33,45.84,24035.3,,,,,45.82,45.84,45.85,45.85,17948.9
1490.33,91.78,24183.7,,,,,91.79,91.76,91.8,91.79,17979.3
1491.33,47.1,24035.3,,,,,47.09,47.1,47.1,47.1,17972.1
1492.33,91.73,24035.3,,,,,91.7,91.72,91.76,91.75,17970.6
1493.33,45.93,24035.3,,,,,45.93,45.92,45.93,45.94,17959.5
1494.33,91.67,24035.3,,,,,91.7,91.7,91.63,91.64,17950.5
1495.33,91.85,24183.7,,,,,91.82,91.83,91.91,91.86,17979.7
1496.34,47.12,24035.3,,,,,47.12,47.11,47.13,47.12,17937.2
1497.34,91.7,24035.3,,,,,91.7,91.69,91.7,91.71,17971.2
1498.34,91.83,24026.1,,,,,91.84,91.81,91.83,91.82,17962.4
1499.34,45.85,24035.3,,,,,45.85,45.84,45.86,45.84,17954.4
1500.34,91.84,24183.7,,,,,91.83,91.83,91.85,91.86,17980.1
1501.34,47.07,24035.3,,,,,47.07,47.06,47.08,47.07,17972.8
1502.34,91.86,24035.3,,,,,91.86,91.83,91.87,91.88,17971.3
1503.34,91.69,24035.1,,,,,91.68,91.7,91.68,91.71,17950.9
1504.34,45.9,24044.4,,,,,45.91,45.89,45.91,45.89,17959.5
1505.34,91.7,24183.7,,,,,91.69,91.71,91.71,91.7,17980.8
1506.34,47.13,24035.3,,,,,47.13,47.14,47.12,47.13,17949.3
1507.34,91.7,24035.3,,,,,91.69,91.7,91.7,91.69,17958.8
1508.34,91.83,24035.3,,,,,91.83,91.83,91.86,91.81,17972.2
1509.34,91.7,24008.1,,,,,91.7,91.7,91.7,91.69,17968.8
1510.34,45.91,24183.7,,,,,45.91,45.92,45.92,45.9,17980.9
1511.34,47.06,24035.3,,,,,47.04,47.07,47.07,47.05,17952.6
1512.34,91.82,24035.3,,,,,91.82,91.82,91.83,91.81,17950.1
1513.34,91.7,24035.3,,,,,91.68,91.71,91.71,91.7,17944.3
1514.34,91.85,24035.3,,,,,91.83,91.86,91.87,91.85,17972.8
1515.34,92.9,24035.0,,,,,92.86,92.9,92.91,92.92,17934.7
1516.34,45.89,24017.1,,,,,45.88,45.9,45.9,45.89,17970.9
1517.34,45.86,24035.3,,,,,45.86,45.86,45.86,45.86,17953.8
1518.34,91.8,24035.3,,,,,91.8,91.8,91.81,91.8,17967.6
1519.34,91.78,24035.3,,,,,91.79,91.77,91.78,91.79,17944.0
1520.34,92.96,24035.0,,,,,92.95,92.96,93.0,92.95,17982.7
1521.34,45.81,24035.3,,,,,45.82,45.81,45.81,45.81,17973.1
1522.34,45.91,24035.3,,,,,45.91,45.92,45.91,45.91,17958.5
1523.34,91.7,24035.3,,,,,91.7,91.69,91.72,91.69,17948.4
1524.34,91.85,24035.3,,,,,91.83,91.86,91.84,91.86,17974.4
1525.34,92.91,24035.0,,,,,92.9,92.92,92.92,92.9,17982.6
1526.34,45.92,24035.3,,,,,45.92,45.91,45.92,45.92,17973.4
1527.34,91.63,24035.0,,,,,91.63,91.63,91.64,91.63,17958.1
1528.34,45.92,24035.3,,,,,45.92,45.92,45.92,45.92,17952.2
1529.34,91.75,24035.3,,,,,91.73,91.75,91.76,91.78,17946.7
1530.34,92.89,24035.0,,,,,92.89,92.9,92.89,92.87,17983.2
1531.34,45.93,24035.3,,,,,45.93,45.93,45.94,45.92,17936.9
1532.34,91.67,24026.1,,,,,91.66,91.69,91.67,91.66,17971.4
1533.34,45.93,24035.3,,,,,45.94,45.92,45.93,45.91,17958.7
1534.34,91.68,24035.3,,,,,91.7,91.66,91.72,91.63,17951.2
1535.34,93.04,24035.0,,,,,93.03,93.05,93.03,93.06,17947.2
1536.34,45.84,24035.3,,,,,45.84,45.85,45.84,45.83,17974.6
1537.34,91.83,24035.3,,,,,91.83,91.82,91.82,91.84,17974.6
1538.34,45.83,24053.4,,,,,45.83,45.81,45.84,45.82,17955.5
1539.34,91.85,24044.4,,,,,91.83,91.87,91.85,91.87,17955.5
1540.34,92.93,24035.0,,,,,92.92,92.92,92.94,92.93,17950.4
1541.35,45.88,24035.3,,,,,45.87,45.88,45.88,45.88,17951.2
1542.35,91.82,24035.2,,,,,91.82,91.8,91.84,91.8,17973.4
1543.35,45.86,24035.3,,,,,45.85,45.86,45.86,45.87,17966.2
1544.35,91.84,24035.3,,,,,91.85,91.83,91.86,91.82,17951.5
1545.35,92.88,24035.0,,,,,92.86,92.9,92.9,92.86,17985.1
1546.35,45.92,24035.3,,,,,45.92,45.92,45.92,45.92,17946.0
1547.35,45.85,24044.4,,,,,45.85,45.85,45.85,45.85,17965.8
1548.35,91.8,24035.3,,,,,91.8,91.8,91.8,91.8,17961.1
1549.35,91.68,24035.3,,,,,91.68,91.68,91.7,91.66,17976.3
1550.35,93.03,24035.0,,,,,93.01,93.04,93.03,93.06,17985.0
1551.35,45.84,24035.3,,,,,45.84,45.85,45.85,45.84,17976.3
1552.35,91.79,24026.0,,,,,91.77,91.8,91.79,91.8,17967.1
1553.35,45.89,24035.3,,,,,45.88,45.89,45.89,45.88,17954.5
1554.35,91.79,24035.3,,,,,91.78,91.79,91.82,91.77,17963.2
1555.35,93.0,24035.0,,,,,92.99,93.02,93.01,92.99,17945.8
1556.35,45.87,24035.3,,,,,45.87,45.88,45.87,45.86,17976.6
1557.35,91.79,24026.2,,,,,91.75,91.79,91.82,91.8,17975.7
1558.35,45.83,24035.3,,,,,45.83,45.82,45.82,45.83,17955.7
1559.35,91.74,24035.3,,,,,91.73,91.74,91.76,91.74,17953.0
1560.35,93.04,24035.0,,,,,93.02,93.03,93.06,93.06,17976.4
1561.35,45.83,24035.3,,,,,45.84,45.81,45.85,45.81,17976.8
1562.35,91.84,24035.3,,,,,91.8,91.86,91.82,91.89,17947.0
1563.35,91.66,24026.1,,,,,91.66,91.64,91.68,91.66,17969.7
1564.35,45.9,24044.4,,,,,45.89,45.9,45.9,45.91,17965.6
1565.35,92.87,24035.0,,,,,92.86,92.88,92.87,92.86,17952.9
1566.35,45.92,24035.3,,,,,45.93,45.91,45.93,45.93,17977.7
1567.35,91.67,24026.2,,,,,91.65,91.66,91.7,91.67,17976.6
1568.35,45.91,24053.4,,,,,45.91,45.91,45.91,45.9,17967.9
1569.35,91.66,24035.3,,,,,91.65,91.65,91.68,91.67,17954.2
1570.35,93.07,24035.0,,,,,93.07,93.05,93.07,93.08,17950.2
1571.35,45.84,24035.3,,,,,45.84,45.84,45.84,45.85,17941.0
1572.35,91.81,24035.2,,,,,91.82,91.82,91.82,91.8,17976.5
1573.35,45.86,24044.4,,,,,45.85,45.86,45.87,45.84,17962.0
1574.35,91.82,24035.3,,,,,91.82,91.82,91.8,91.85,17954.4
1575.35,92.89,24035.0,,,,,92.87,92.91,92.89,92.87,17987.6
1576.35,45.93,24035.3,,,,,45.92,45.93,45.93,45.93,17978.4
1577.35,91.74,24026.1,,,,,91.73,91.73,91.75,91.77,17965.3
1578.35,45.85,24035.3,,,,,45.85,45.85,45.86,45.85,17960.4
1579.35,91.82,24035.3,,,,,91.82,91.82,91.83,91.82,17961.5
1580.35,92.9,24035.0,,,,,92.88,92.89,92.92,92.9,17953.1
1581.35,45.91,24035.3,,,,,45.91,45.91,45.9,45.92,17971.8
1582.35,91.74,24035.3,,,,,91.75,91.75,91.74,91.73,17978.8
1583.35,91.68,24035.1,,,,,91.68,91.67,91.7,91.68,17971.3
1584.35,45.9,24044.4,,,,,45.9,45.9,45.9,45.9,17961.4
1585.35,92.94,24035.0,,,,,92.93,92.95,92.95,92.94,17988.5
1586.35,45.88,24035.3,,,,,45.88,45.88,45.89,45.89,17944.1
1587.36,91.7,24035.3,,,,,91.68,91.71,91.71,91.71,17979.0
1588.36,91.83,24035.1,,,,,91.83,91.84,91.83,91.83,17971.4
1589.36,45.88,24035.3,,,,,45.85,45.88,45.88,45.88,17961.3
1590.36,92.98,24035.0,,,,,92.95,92.99,92.98,92.99,17954.5
1591.36,45.85,24035.3,,,,,45.84,45.84,45.85,45.85,17980.6
1592.36,91.75,24035.1,,,,,91.75,91.74,91.76,91.75,17963.5
1593.36,45.86,24035.3,,,,,45.85,45.86,45.87,45.86,17953.9
1594.36,91.81,24035.3,,,,,91.8,91.81,91.8,91.81,17971.2
1595.36,92.93,24035.0,,,,,92.92,92.93,92.94,92.93,17946.6
1596.36,45.88,24035.3,,,,,45.89,45.87,45.88,45.87,17978.4
1597.36,91.69,24026.0,,,,,91.68,91.7,91.67,91.71,17969.9
1598.36,45.93,24035.3,,,,,45.93,45.91,45.94,45.92,17959.8
1599.36,91.63,24035.3,,,,,91.61,91.63,91.63,91.65,17952.0
1600.36,93.0,24035.0,,,,,93.0,92.99,93.02,92.98,17987.5
1601.36,45.91,24035.3,,,,,45.91,45.9,45.91,45.9,17950.0
1602.36,45.87,24035.3,,,,,45.88,45.88,45.88,45.86,17963.0
1603.36,91.79,24035.3,,,,,91.78,91.79,91.79,91.78,17963.3
1604.36,91.76,24035.3,,,,,91.76,91.77,91.78,91.73,17978.7
1605.36,92.96,24035.0,,,,,92.94,92.96,92.95,92.99,17987.7
1606.36,45.85,24035.3,,,,,45.84,45.85,45.85,45.84,17978.8
1607.36,45.87,24035.3,,,,,45.87,45.87,45.89,45.86,17965.3
1608.36,91.77,24035.3,,,,,91.73,91.8,91.76,91.77,17958.3
1609.36,91.76,24035.3,,,,,91.77,91.76,91.78,91.75,17966.4
1610.36,93.0,24035.0,,,,,93.0,92.99,93.0,93.01,17945.1
1611.36,45.84,24035.3,,,,,45.84,45.84,45.84,45.83,17979.0
1612.36,45.93,24035.3,,,,,45.92,45.93,45.95,45.93,17966.4
1613.36,91.67,24035.3,,,,,91.69,91.67,91.65,91.67,17960.3
1614.36,91.85,24035.3,,,,,91.82,91.84,91.87,91.85,17956.6
1615.36,92.85,24035.0,,,,,92.84,92.85,92.88,92.85,17988.8
1616.36,45.93,24035.3,,,,,45.92,45.93,45.94,45.92,17980.1
1617.36,91.74,24035.3,,,,,91.73,91.74,91.76,91.74,17970.9
1618.36,91.7,24035.1,,,,,91.68,91.68,91.7,91.72,17970.3
1619.36,45.93,24035.3,,,,,45.91,45.93,45.93,45.93,17960.8
1620.36,92.88,24035.0,,,,,92.86,92.89,92.89,92.88,17962.0
1621.36,45.9,24035.3,,,,,45.91,45.9,45.91,45.9,17955.4
1622.36,91.7,24035.3,,,,,91.71,91.68,91.72,91.69,17980.7
1623.36,91.82,24035.3,,,,,91.81,91.83,91.83,91.81,17980.8
1624.36,45.89,24035.3,,,,,45.89,45.89,45.9,45.89,17969.4
1625.36,92.92,24035.0,,,,,92.89,92.93,92.93,92.93,17962.1
1626.36,45.9,24035.3,,,,,45.91,45.9,45.9,45.88,17957.6
1627.36,91.82,24035.3,,,,,91.81,91.82,91.82,91.81,17968.2
1628.36,91.73,24026.1,,,,,91.72,91.74,91.74,91.71,17974.2
1629.36,45.87,24035.3,,,,,45.87,45.87,45.88,45.86,17965.7
1630.36,93.02,24035.0,,,,,93.03,93.03,93.01,93.01,17958.9
1631.36,45.87,24035.3,,,,,45.87,45.86,45.88,45.85,17982.3
1632.37,91.71,24035.3,,,,,91.7,91.7,91.72,91.72,17982.1
1633.37,91.7,24026.1,,,,,91.7,91.7,91.71,91.71,17979.9
1634.37,45.9,24035.3,,,,,45.9,45.9,45.9,45.88,17964.4
1635.37,92.97,24035.0,,,,,92.98,92.97,92.96,92.95,17963.7
1636.37,45.83,24035.3,,,,,45.83,45.82,45.83,45.83,17957.6
1637.37,91.88,24035.3,,,,,91.85,91.86,91.91,91.88,17982.3
1638.37,91.74,24035.1,,,,,91.74,91.73,91.75,91.72,17978.0
1639.37,45.84,24035.3,,,,,45.84,45.84,45.84,45.83,17968.9
1640.37,92.94,24035.0,,,,,92.92,92.93,92.95,92.96,17960.1
1641.37,45.89,24035.3,,,,,45.89,45.9,45.88,45.9,17958.4
1642.37,91.85,24035.3,,,,,91.83,91.83,91.89,91.84,17958.0
1643.37,91.68,24035.3,,,,,91.67,91.66,91.7,91.69,17982.5
1644.37,45.91,24035.3,,,,,45.9,45.91,45.92,45.92,17970.4
1645.37,92.98,24035.0,,,,,92.98,92.98,92.99,92.99,17965.2
1646.37,45.84,24035.3,,,,,45.84,45.85,45.85,45.85,17960.0
1647.37,91.74,24035.3,,,,,91.71,91.74,91.73,91.76,17983.4
1648.37,91.86,24035.3,,,,,91.86,91.88,91.89,91.82,17949.3
1649.37,91.75,24070.9,,,,,91.72,91.79,91.75,91.75,17981.4
1650.37,47.1,24026.0,,,,,47.11,47.09,47.11,47.1,17976.6
1651.37,45.85,24035.3,,,,,45.85,45.84,45.86,45.86,17967.4
1652.37,91.74,24035.3,,,,,91.72,91.74,91.75,91.76,17961.1
1653.37,91.74,24035.3,,,,,91.74,91.69,91.77,91.74,17977.3
1654.37,91.84,24072.4,,,,,91.82,91.85,91.85,91.85,17985.5
1655.37,47.09,24035.3,,,,,47.08,47.08,47.1,47.09,17985.2
1656.37,91.72,24035.1,,,,,91.72,91.73,91.69,91.75,17977.9
1657.37,45.91,24035.3,,,,,45.9,45.89,45.94,45.91,17970.1
1658.37,91.75,24035.3,,,,,91.75,91.75,91.77,91.74,17964.1
1659.37,91.66,24183.7,,,,,91.65,91.66,91.67,91.68,17993.5
1660.37,47.13,24035.3,,,,,47.13,47.12,47.14,47.13,17953.0
1661.37,91.7,24035.3,,,,,91.69,91.69,91.71,91.7,17976.0
1662.37,91.81,24035.1,,,,,91.8,91.82,91.81,91.82,17975.1
1663.37,45.84,24044.4,,,,,45.84,45.83,45.84,45.84,17980.4
1664.37,91.82,24183.7,,,,,91.81,91.8,91.85,91.83,17993.9
1665.37,47.09,24035.3,,,,,47.08,47.1,47.09,47.09,17986.4
1666.37,91.73,24035.3,,,,,91.74,91.73,91.74,91.72,17984.9
1667.37,91.75,24017.1,,,,,91.73,91.75,91.75,91.78,17980.8
1668.37,45.9,24035.3,,,,,45.9,45.9,45.9,45.9,17969.7
1669.37,91.74,24183.7,,,,,91.72,91.74,91.76,91.75,17994.0
1670.37,47.09,24035.3,,,,,47.08,47.08,47.1,47.09,17961.9
1671.37,91.76,24035.3,,,,,91.74,91.76,91.77,91.78,17985.9
1672.37,91.67,24035.2,,,,,91.65,91.67,91.69,91.66,17984.2
1673.37,45.9,24035.3,,,,,45.9,45.9,45.9,45.92,17972.5
1674.37,91.77,24183.7,,,,,91.78,91.74,91.78,91.77,17994.5
1675.38,47.11,24035.3,,,,,47.12,47.11,47.12,47.11,17987.1
1676.38,91.73,24035.3,,,,,91.73,91.73,91.73,91.73,17967.5
1677.38,91.71,24026.0,,,,,91.7,91.71,91.73,91.69,17975.4
1678.38,45.92,24035.3,,,,,45.93,45.93,45.92,45.92,17965.4
1679.38,91.61,24183.7,,,,,91.64,91.59,91.6,91.6,17994.9
1680.38,47.17,24035.3,,,,,47.16,47.17,47.18,47.18,17987.9
1681.38,91.72,24035.3,,,,,91.73,91.72,91.73,91.71,17986.4
1682.38,45.85,24044.4,,,,,45.84,45.86,45.84,45.86,17976.1
1683.38,91.85,24035.3,,,,,91.89,91.8,91.89,91.82,17965.3
1684.38,91.69,24146.5,,,,,91.68,91.67,91.7,91.7,17993.4
1685.38,47.14,24035.3,,,,,47.13,47.15,47.15,47.14,17979.4
1686.38,91.64,24017.0,,,,,91.58,91.62,91.68,91.68,17980.9
1687.38,45.93,24035.3,,,,,45.94,45.95,45.92,45.92,17968.4
1688.38,91.67,24035.3,,,,,91.66,91.67,91.68,91.69,17964.4
1689.38,91.84,24183.6,,,,,91.82,91.85,91.85,91.83,17995.8
1690.38,47.09,24035.3,,,,,47.09,47.08,47.1,47.09,17988.5
1691.38,91.67,24035.2,,,,,91.65,91.64,91.67,91.7,17976.3
1692.38,45.92,24035.3,,,,,45.91,45.92,45.93,45.91,17972.3
